"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
5518,"2","41-45","Partner","Manual Worker","Unknown","Own Home","<30,000, >=27,500","No","Yes",1979,"Yorkshire","PE12 7PZ","PE12",0,0.01,0,161.44,0,0,0,0,0,0,0,"Female","East Midlands",32.29,0,26.91,20.92
5519,"Zero","45-50","Partner","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1976,"Carlton","PR4 6AA","PR4",49.97,24.99,29.99,15.49,19.48,0,0,26.98,0,0,0,"Female","North West",27.98,4.5,10.33,28.95
5525,"Zero","22-25","Single/Never Married","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1996,"Meridian","M4 0LP","M4",0,120.96,44.98,239.84,7.49,105.34,0,138.91,9.48,24.95,115.91,"Female","North West",82.65,65.77,83.51,297.86
5527,"3","31-35","Partner","Housewife","Manual Worker","Own Home","<27,500, >=25,000","No","No",1985,"Carlton","N20 0AD","N20",14.98,147.3,37.47,255.6,5.97,52.44,370.7,33.94,22.96,4.48,0.01,"Female","South East",92.26,80.76,123.6,282.02
5528,"Zero","65-70","Partner","Housewife","Manual Worker","Own Home","<12,500, >=10,000","No","No",1985,"Meridian","TN25 6RA","TN25",0,0,0,15.99,0,0,0,0,15.48,0,0,"Female","South East",3.2,2.58,5.25,11.88
5554,"1","31-35","Partner","Business Manager","Secretarial/Admin","Own Home","<27,500, >=25,000","No","No",1990,"Yorkshire","HD8 0RG","HD8",0,0,0,0,0,0,0,0,0,0,0,"Male","Unknown",0,0,0,-4.52
5556,"2","45-50","Partner","Professional","Unknown","Own Home","Unknown","No","Yes",1976,"HTV","SA44 6JN","SA44",78.46,39.99,74.95,68.45,45.98,12.97,0,0.02,1,45.43,0,"Female","Wales",61.57,9.9,21.4,93.35
5564,"1","41-45","Partner","Professional","Manual Worker","Rent from Council/HA",">=35,000","No","Yes",1978,"Carlton","SL1 7AS","SL1",39.99,4.49,25.98,76.43,4.49,0,0,0,19.99,0,0,"Female","South East",30.28,3.33,16.82,50.72
5567,"Zero","55-60","Widowed","Retired","Unknown","Own Home","<10,000, >= 8,000","No","No",1982,"Central","LE3 8FR","LE3",0,0,0,0,0,14.49,0,0,0,0,0,"Female","East Midlands",0,2.42,2.42,8.77
5569,"1","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","Yes",1986,"Tyne Tees","TS23 1DT","TS23",9.47,0,0.51,0,19.49,0,11.48,0.01,7.98,0,0,"Female","North",5.89,3.25,6.49,27.92
5575,"1","36-40","Partner","Manual Worker","Housewife","Own Home","<17,500, >=15,000","No","No",1995,"Central","DE55 1RJ","DE55",34.98,0,49.48,0,33.46,0,0,0,0,0,0,"Male","East Midlands",23.58,0,5.58,55.1
5581,"Zero","55-60","Partner","Unknown","Housewife","Own Home",">=35,000","No","No",1973,"Carlton","RH5 6QW","RH5",0,0,0,0,11.48,0,0,0,3,0,0,"Male","South East",2.3,0.5,2.41,-36.34
5589,"2","36-40","Partner","Professional","Professional","Own Home",">=35,000","No","No",1995,"Central","M20 1PH","M20",30,74.98,319.38,156.4,164.85,157.42,0,83.82,0,3.98,24.48,"Female","North West",149.12,44.95,93.75,278.1
5592,"3","26-30","Single/Never Married","Student","Unknown","Rent from Council/HA","<12,500, >=10,000","No","No",1997,"Carlton","WA11 3PR","WA11",0,29.99,99.45,123.95,0,14.49,0,27.48,0,23.47,0,"Female","North West",50.68,10.91,27.65,118.7
5594,"1","41-45","Partner","Secretarial/Admin","Professional","Own Home","<15,000, >=12,500","No","Yes",1987,"Central","LE7 7PH","LE7",9.49,0,0,0,0,11.98,31.98,0,0,0,0,"Female","East Midlands",1.9,7.33,7.33,4.95
5597,"Zero","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","Yes",1985,"Meridian","L15 0ND","L15",46.48,27.49,107.93,148.43,27.47,70.96,58.97,19.98,57.42,0,404.37,"Male","North West",71.56,101.95,63.87,255.68
5603,"Zero","55-60","Partner","Housewife","Business Manager","Own Home","<30,000, >=27,500","No","No",1983,"Granada","WA15 0JR","WA15",0,0,0,0,10.99,0,37.45,11.99,0,31.39,0,"Female","North West",2.2,13.47,10.07,29.3
5604,"1","45-50","Partner","Housewife","Unknown","Own Home","<27,500, >=25,000","No","Yes",1985,"TV South West","TR15 3QD","TR15",0,54.98,34.98,97.95,44.97,16.96,6.49,11.97,0,7.99,0,"Female","South West",46.58,7.24,29.72,55.61
5611,"1","41-45","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1986,"Yorkshire","YO15 3NA","YO15",0,0,0,37.96,0,5.98,77.43,92.92,20.45,0,0,"Female","Unknown",7.59,32.8,39.12,163.8
5612,"Zero","65-70","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1986,"Central","CV5 8NU","CV5",0,0,0,8.99,0,0,0,0,0,0,0,"Female","West Midlands",1.8,0,1.5,0.1
5634,"Zero","51-55","Single/Never Married","Professional","Unknown","Own Home","<15,000, >=12,500","No","No",1992,"Scottish TV","PA6 7HG","PA6",0,0,0,30.97,0,0,14.99,0,0,0,0,"Female","Scotland",6.19,2.5,7.66,11.96
5644,"Zero","51-55","Divorced/Separated","Housewife","Unknown","Own Home","< 8,000, >= 4,000","No","No",1981,"Unknown","CH43 0RD","CH43",0,0,0,0,23.47,0,0,56.95,0,0,0,"Female","Unknown",4.69,9.49,13.4,39.41
5645,"Zero","26-30","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1998,"Carlton","CR3 6LQ","CR3",236.27,132.4,54.47,154.87,8.39,91.35,0,159.58,34.47,11.99,0,"Female","South East",117.28,49.57,74.78,231.72
5650,"Zero","55-60","Partner","Retired","Housewife","Own Home",">=35,000","No","No",1985,"Meridian","L11 0LR","L11",0,8.03,24,45.47,0,2.99,0,0,0,0,0,"Male","North West",15.5,0.5,8.08,-20.22
5652,"Zero","31-35","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<20,000, >=17,500","No","No",1996,"HTV","SY21 8QQ","SY21",0,37.97,22.49,39.48,6.99,11.99,0,0,0,0,0,"Female","Wales",21.39,2,9.74,38.77
5656,"Zero","41-45","Partner","Unknown","Manual Worker","Own Home","<22,500, >=20,000","Yes","No",1983,"Yorkshire","LS25 2LP","LS25",124.47,189.98,188.88,263.38,169.86,22.47,41.96,129.89,37.95,26.97,1199,"Female","Unknown",187.31,243.04,110.92,506.74
5657,"Zero","65-70","Partner","Retired","Retired","Own Home","<25,000, >=22,500","No","No",1955,"Carlton","KT10 0ER","KT10",0,135.44,11.99,34.51,0,53.48,0,77.53,0,0,0,"Male","South East",36.39,21.84,27.59,96.16
5658,"2","31-35","Partner","Professional","Housewife","Own Home","<30,000, >=27,500","No","No",1996,"Meridian","M31 1BY","M31",9.99,0,0,96.96,29.47,83.41,309.82,23.48,8.98,13.98,15.99,"Male","North West",27.28,75.94,92.02,234.72
5668,"Zero","71+","Partner","Retired","Housewife","Own Home","<12,500, >=10,000","No","No",1989,"Granada","M29 7QD","M29",61.46,24.99,16.47,107.45,32.96,0,0,9.49,0,0,59.99,"Male","North West",48.67,11.58,24.98,130.27
5669,"Zero","55-60","Partner","Other","Retired","Own Home","<10,000, >= 8,000","No","No",1996,"Granada","BB8 7NF","BB8",0,44.98,59.46,9.47,0,5,0,5.49,0,0,0,"Female","North West",22.78,1.75,3.33,10.86
5680,"Zero","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1996,"Yorkshire","HU17 9GB","HU17",29.48,0,0,0,9.49,0,0,39.95,0,0,0,"Female","Unknown",7.79,6.66,8.24,34.47
5682,"Zero","61-65","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1959,"Yorkshire","S74 0HX","S74",0,0,0,0,36.43,69.99,0,0,0,0,0,"Female","Unknown",7.29,11.67,17.74,29.57
5683,"Zero","51-55","Partner","Professional","Housewife","Own Home",">=35,000","No","No",1976,"Meridian","SO16 8DL","SO16",164.42,84.43,39.48,137.83,144.24,78.96,163.89,26.47,0,27.66,0,"Male","South East",114.08,49.5,91.9,266.22
5685,"2","36-40","Partner","Secretarial/Admin","Manual Worker","Own Home","<17,500, >=15,000","No","Yes",1985,"Meridian","M20 5RE","M20",0,74.99,0,110.46,22.94,9.99,14.98,33.46,6.97,0,21.98,"Female","North West",41.68,14.56,33.13,60.04
5702,"1","36-40","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1997,"Tyne Tees","SR2 0YN","SR2",60.98,205.9,245.38,290.3,60.89,124.86,141.87,68.45,10.47,0,0,"Female","North",172.69,57.61,116.14,375.45
5705,"Zero","61-65","Single/Never Married","Professional","Unknown","Own Home",">=35,000","No","No",1960,"Carlton","EN4 8QQ","EN4",0,122.45,128.92,177.9,84.95,37.47,0,62.46,0,0,0,"Female","South East",102.84,16.66,60.46,136.75
5710,"Zero","31-35","Partner","Business Manager","Other","Own Home","<27,500, >=25,000","No","No",1986,"Yorkshire","BD4 6HP","BD4",0,17.48,0,80.47,10.99,15,0,0,8.48,0,0,"Female","Unknown",21.79,3.91,19.16,76.63
5715,"1","36-40","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<15,000, >=12,500","No","No",1994,"Carlton","HP1 2JW","HP1",19.99,0.02,64.47,25.48,52.92,59.9,82.41,40.93,15.97,0,41.97,"Female","South East",32.58,40.2,46.27,87.42
5723,"3","26-30","Single/Never Married","Professional","Unknown","Own Home","<25,000, >=22,500","No","Yes",1990,"Anglia","L22 6RY","L22",0,139.46,0,114.47,0,0,0,0,0,0,0,"Female","North West",50.79,0,19.08,29.35
5725,"2","41-45","Widowed","Secretarial/Admin","Unknown","Own Home","<12,500, >=10,000","No","No",1992,"Anglia","NR32 5HE","NR32",0,124.96,0,45.48,0,57.46,0,10,12.48,9.99,0,"Female","East Anglia",34.09,14.99,20.9,100.99
5730,"Zero","41-45","Partner","Business Manager","Manual Worker","Own Home","<27,500, >=25,000","No","Yes",1967,"Meridian","ME2 3TY","ME2",0,0,0,0,9.99,6.48,0,0,9.98,0,0,"Female","South East",2,2.74,4.41,-7.1
5737,"1","45-50","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1975,"Carlton","CM13 1BQ","CM13",0,80.47,119.46,340.84,0,167.91,22.99,159.39,27.97,43.95,21.98,"Female","South East",108.15,74.03,119.85,283.05
5749,"Zero","45-50","Partner","Unknown","Other","Own Home","<15,000, >=12,500","Yes","No",1980,"Central","B26 1BE","B26",0,0,0,39.98,0,0,0,19.49,0,0,0,"Female","West Midlands",8,3.25,9.91,20.51
5763,"Zero","41-45","Partner","Manual Worker","Retired","Own Home","<17,500, >=15,000","No","No",1979,"Anglia","NN9 6SB","NN9",19.99,150.9,0,45.93,0.01,108.43,0,0.52,13.47,0,11.47,"Female","East Midlands",43.37,22.32,28.06,100.39
5764,"1","55-60","Partner","Retired","Housewife","Own Home",">=35,000","No","No",1987,"Carlton","L13 2HQ","L13",0,0,0,0,0,31.98,0,0,0,0,0,"Male","North West",0,5.33,5.33,-24.47
5777,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1992,"Yorkshire","LS16 9HW","LS16",0,0.01,53.98,87.96,24.99,0,5,34,0,0,0,"Female","Unknown",33.39,6.5,25.33,56.18
5784,"1","41-45","Divorced/Separated","Other","Unknown","Own Home","<25,000, >=22,500","No","No",1993,"Central","DE13 7ED","DE13",0,0,0,0,0,2.49,16.99,0,4.49,9.49,0,"Female","West Midlands",0,5.58,4,-8.43
5787,"Zero","22-25","Partner","Other","Other","Own Home",">=35,000","No","No",1998,"Carlton","RH11 0NP","RH11",0,0,0,11.99,0,0,0,0,0,0,0,"Female","South East",2.4,0,2,43.88
5792,"3","41-45","Partner","Business Manager","Housewife","Own Home",">=35,000","No","No",1986,"Carlton","HP17 8JW","HP17",35.47,0,180.92,155.43,11.48,0,0,39.97,0,0,0,"Male","South East",76.66,6.66,34.48,76.85
5796,"Zero","45-50","Partner","Housewife","Unknown","Own Home","<17,500, >=15,000","No","No",1981,"HTV","SA11 2HE","SA11",0,0,0,0,0,0,0,0,0,0,148.42,"Female","Wales",0,24.74,0,8.08
5809,"Zero","36-40","Single/Never Married","Professional","Unknown","Own Home","<25,000, >=22,500","No","No",1984,"Central","NG12 3LJ","NG12",0,34.98,20.97,112.95,24.49,0,0,171.34,24.99,8.22,0,"Female","East Midlands",38.68,34.09,55.63,142.07
5811,"Zero","61-65","Widowed","Retired","Unknown","Own Home","<12,500, >=10,000","No","No",1978,"Carlton","HA7 2NR","HA7",143.97,59.48,44.98,0,19.49,0,0,50.96,0,5.49,0,"Female","South East",53.58,9.41,11.74,53.08
5818,"Zero","55-60","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1993,"Anglia","NR4 6UG","NR4",62.45,7.99,110.94,205.06,36.93,48.95,20.98,29.96,5.99,0,0,"Female","East Anglia",84.67,17.65,57.98,140.26
5829,"Zero","45-50","Divorced/Separated","Manual Worker","Unknown","Own Home","< 8,000, >= 4,000","No","No",1996,"Central","NG24 3FE","NG24",0,0,0,36.48,0,0,0,91.44,0,0,0,"Female","East Midlands",7.3,15.24,21.32,94.26
5830,"2","31-35","Partner","Housewife","Professional","Own Home","<27,500, >=25,000","No","Yes",1990,"Unknown","NP12 0QW","NP12",0,0,29.48,33.48,0,0,13.99,0,0,4.39,14.99,"Unknown","Unknown",12.59,5.56,7.91,31.02
5832,"1","31-35","Partner","Student","Professional","Own Home","<22,500, >=20,000","No","No",1995,"Central","DE3 5LP","DE3",0,45.98,41.99,681.73,134.4,0,514.14,45.48,1.5,0,186.89,"Female","East Midlands",180.82,124.67,229.54,518.49
5841,"1","41-45","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1984,"Tyne Tees","NE34 0EE","NE34",39.99,122.9,20.98,0,72.91,29.98,81.43,63.92,2.49,0,48.47,"Female","North",51.36,37.72,41.79,117.24
5842,"2","41-45","Partner","Professional","Housewife","Own Home","<27,500, >=25,000","No","No",1988,"Ulster","BT67 0JF","BT67",45,35.98,0,0,0,0,0,27.48,0,0,0,"Male","Northern Ireland",16.2,4.58,4.58,8.42
5855,"3","41-45","Partner","Professional","Professional","Own Home","<22,500, >=20,000","No","No",1981,"Meridian","M1 8UE","M1",119.98,0,0,0,39.98,0,0,0,0,0,49.96,"Female","North West",31.99,8.33,6.66,59.23
5856,"1","41-45","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1990,"Scottish TV","G61 2EW","G61",0,5.01,35.97,14.49,9.48,0,0,85.37,0,0,0,"Female","Scotland",12.99,14.23,18.22,89.61
5870,"Zero","71+","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1969,"Carlton","SS7 2TJ","SS7",53.97,109.96,129.46,205.46,35.95,43.92,0,7.99,0,0,0,"Female","South East",106.96,8.65,48.89,131
5886,"Zero","55-60","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1997,"Anglia","NR33 9PY","NR33",0,0,43.98,0,52.97,0,0,0,7.98,0,7.99,"Female","East Anglia",19.39,2.66,10.16,27.03
5891,"2","36-40","Partner","Housewife","Manual Worker","Own Home","<25,000, >=22,500","No","Yes",1986,"Anglia","NR10 3NP","NR10",0,0,0,0.01,10.99,9.49,0,18.98,0,18.96,0,"Female","East Anglia",2.2,7.91,6.58,27.09
5897,"Zero","61-65","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1960,"Central","DE6 5GY","DE6",0,0,9.49,0,0,2.99,0,46.76,0,0,0,"Female","East Midlands",1.9,8.29,8.29,68.42
5911,"3","36-40","Partner","Other","Professional","Own Home",">=35,000","Yes","No",1993,"Granada","CW8 2FQ","CW8",0,55.48,0,41.97,0,11.99,0,0,0,0,0,"Female","North West",19.49,2,8.99,51.63
5919,"Zero","51-55","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","Yes","No",1990,"Carlton","WA7 3AL","WA7",34.99,0,0,0,19.49,0,0,0,0,0,0,"Male","North West",10.9,0,3.25,27.06
5929,"Zero","71+","Widowed","Retired","Unknown","Own Home","<10,000, >= 8,000","No","No",1988,"Yorkshire","HD7 1UD","HD7",0.51,146.43,0.01,39.48,0,65.98,0,42.28,0,3.24,0,"Female","Unknown",37.29,18.58,24.62,108.33
5932,"2","36-40","Partner","Professional","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1988,"Carlton","SM3 9PR","SM3",0,10,0,31.95,0,35.45,36.43,13.99,43.19,0,8.47,"Female","South East",8.39,22.92,26.84,98.47
5944,"2","31-35","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1990,"Scottish TV","ML1 3JQ","ML1",0,0,0,14,0,0,0,0.02,0,0,0,"Female","Scotland",2.8,0,2.34,4.68
5958,"Zero","31-35","Single/Never Married","Secretarial/Admin","Unknown","Own Home","<17,500, >=15,000","No","No",1995,"Granada","BB11 3DJ","BB11",0,0,0,19.99,0,0,0,81.43,0,12.42,0,"Female","North West",4,15.64,16.9,49.79
5965,"Zero","41-45","Partner","Professional","Business Manager","Own Home","<25,000, >=22,500","No","No",1979,"Carlton","M23 4HH","M23",31.97,24.99,0,0,0,0,0,0,0,24.41,0,"Female","North West",11.39,4.07,0,18.49
5983,"3","26-30","Partner","Secretarial/Admin","Manual Worker","Own Home","<15,000, >=12,500","No","No",1987,"Meridian","L15 7UR","L15",0,29.99,35.99,0,14.99,0,78.44,0,0,0,0,"Female","North West",16.19,13.07,15.57,-2.14
5985,"2","36-40","Partner","Professional","Professional","Own Home",">=35,000","No","No",1986,"Granada","CW12 3BN","CW12",0,0,39.99,0,19.99,0,0,29.48,0,0,0,"Female","North West",12,4.91,8.25,-30.86
5997,"3","36-40","Partner","Manual Worker","Housewife","Own Home","<22,500, >=20,000","No","No",1995,"Carlton","KT19 8JJ","KT19",0,12.48,0,7.49,0,5.49,95.45,0,0.5,0,0,"Male","South East",3.99,16.91,18.16,45.58
6001,"1","61-65","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1958,"Yorkshire","S43 3YA","S43",0,17.47,0,0.51,0,9.98,2.99,57.95,0,0,0,"Female","East Midlands",3.6,11.82,11.91,2.82
6002,"2","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1971,"Meridian","RG18 3AY","RG18",56.98,168.94,31.98,59.47,34.98,11.97,75.93,246.36,4.49,0,90.93,"Male","South East",70.47,71.61,72.2,181.27
6008,"Zero","51-55","Partner","Housewife","Manual Worker","Rent from Council/HA","<12,500, >=10,000","No","No",1968,"Scottish TV","FK3 0AX","FK3",0,134.47,0,29.99,0,0,0,0,0,0,0,"Female","Scotland",32.89,0,5,42.41
6013,"1","26-30","Partner","Housewife","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1990,"Ulster","BT67 0SU","BT67",0,0,15.99,29.49,0,65.46,41.46,67.95,9.48,0,0,"Female","Northern Ireland",9.1,30.73,35.64,103.92
6022,"Zero","65-70","Partner","Housewife","Retired","Own Home","<17,500, >=15,000","No","No",1971,"Central","WR11 5HB","WR11",0,0,0,11.99,0,0,0,0,0,27.46,0,"Female","West Midlands",2.4,4.58,2,94.72
6023,"1","51-55","Partner","Business Manager","Business Manager","Own Home","<25,000, >=22,500","Yes","Yes",1989,"Scottish TV","ML12 6JU","ML12",121.44,0,0,40.93,46.45,12.98,37.94,116.37,2.49,0,0,"Female","Scotland",41.76,28.3,42.86,129.93
6028,"Zero","51-55","Partner","Professional","Professional","Own Home",">=35,000","No","No",1975,"Carlton","CR2 0DY","CR2",0,0,0,0,0,26.98,0,21.48,0,0,0,"Female","South East",0,8.08,8.08,-33.11
6034,"Zero","41-45","Single/Never Married","Professional","Unknown","Own Home","<30,000, >=27,500","No","No",1987,"Central","LE8 5PU","LE8",0,24.49,0,33.97,0,151.93,270.79,32.97,29.95,0,0,"Male","East Midlands",11.69,80.94,86.6,185.81
6035,"2","36-40","Partner","Housewife","Manual Worker","Own Home","<17,500, >=15,000","No","No",1978,"Border","TD5 7NF","TD5",0,0,0,0,0,7.99,0,0,0,16.77,0,"Female","Scotland",0,4.13,1.33,18.3
6047,"1","31-35","Partner","Secretarial/Admin","Secretarial/Admin","Own Home",">=35,000","No","No",1997,"Carlton","IG1 2JX","IG1",31.48,0.01,0.51,153.42,144.78,9.99,74.46,106.37,1.49,8.48,3.99,"Female","South East",66.04,34.13,81.75,245.83
6056,"Zero","51-55","Partner","Retired","Professional","Own Home","<12,500, >=10,000","No","No",1982,"Central","DY7 6RS","DY7",0.01,69.98,0,13.48,0.02,17.49,0,0,0,0,0,"Female","West Midlands",16.7,2.92,5.17,56.26
6059,"2","31-35","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1998,"Central","CV8 2SW","CV8",0,0,0,11.99,0,11.99,168.29,61.95,0,0,0,"Female","West Midlands",2.4,40.37,42.37,50.33
6061,"Zero","45-50","Partner","Other","Manual Worker","Own Home","<27,500, >=25,000","No","No",1981,"Grampian","PH14 9TQ","PH14",21.49,39.99,14.48,24,0,29.49,14.49,23.48,9.99,0,0,"Female","Scotland",19.99,12.91,16.91,-5.54
6062,"2","36-40","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<20,000, >=17,500","Yes","No",1989,"Scottish TV","ML3 9XB","ML3",0,50.48,119.96,36.95,0,0,0,0,0,0,3.99,"Female","Scotland",41.48,0.67,6.16,63.3
6063,"Zero","26-30","Partner","Student","Professional","Own Home",">=35,000","No","Yes",1909,"Tyne Tees","TS9 6HJ","TS9",0,0,0,0,9.99,0,0,6.02,0,0,0,"Female","North",2,1,2.67,8.64
6066,"Zero","51-55","Divorced/Separated","Business Manager","Unknown","Own Home","<20,000, >=17,500","No","No",1994,"HTV","BS34 6RW","BS34",0,0,29.99,0,15.49,0,0,0,0,0,0,"Female","South West",9.1,0,2.58,23.32
6067,"Zero","55-60","Partner","Housewife","Retired","Own Home","<22,500, >=20,000","No","No",1975,"Tyne Tees","TS10 3RD","TS10",0,187.37,0,127.34,0.01,40.44,28.97,11.49,12.48,25.21,5.49,"Female","North",62.94,20.68,36.79,123.82
6088,"3","31-35","Partner","Other","Manual Worker","Own Home","<17,500, >=15,000","No","No",1987,"Carlton","AL2 1LN","AL2",0,30.98,0,89.94,0,0,36.97,0,0,0,0,"Female","South East",24.18,6.16,21.15,108.59
6091,"1","55-60","Divorced/Separated","Housewife","Unknown","Own Home","<12,500, >=10,000","No","No",1970,"Yorkshire","BD2 3RE","BD2",0,0.01,0,43.93,0,0,0,0,0,0,0,"Female","Unknown",8.79,0,7.32,30.36
6093,"Zero","55-60","Partner","Retired","Retired","Own Home","<27,500, >=25,000","No","No",1998,"Ulster","BT53 7BZ","BT53",63.97,0.01,0,139.39,39.99,29.99,0,13.99,0,0,39.49,"Male","Northern Ireland",48.67,13.91,37.23,39.31
6104,"2","41-45","Partner","Manual Worker","Manual Worker","Rent from Council/HA","<17,500, >=15,000","No","No",1987,"Tyne Tees","DL5 4BE","DL5",0,0,0,0,15.98,51.41,0,11.98,0,0,0,"Male","North",3.2,10.57,13.23,-1.33
6119,"1","45-50","Partner","Unknown","Retired","Own Home",">=35,000","Yes","No",1995,"Granada","M33 5SZ","M33",0,0,0,0,0,0,0,0,0,0,0,"Female","North West",0,0,0,-5.58
6130,"1","41-45","Single/Never Married","Housewife","Unknown","Rent from Council/HA","< 8,000, >= 4,000","No","No",1987,"Ulster","BT28 1DX","BT28",0,107.42,0,23.42,23.99,38.95,0,101.37,1,3.72,0,"Female","Northern Ireland",30.97,24.17,31.46,106.06
6143,"1","31-35","Partner","Business Manager","Secretarial/Admin","Own Home","<30,000, >=27,500","Yes","No",1991,"Yorkshire","WF5 8RB","WF5",0,0,37.48,173.44,0,31.48,0,0,24.49,0,0,"Male","Unknown",42.18,9.33,38.24,81.05
6148,"2","36-40","Partner","Housewife","Manual Worker","Own Home","<25,000, >=22,500","No","No",1984,"Unknown","CF14 1HF","CF14",0,1.54,9.49,34.96,11.98,6.52,21.48,11.98,18.49,0,0,"Female","Unknown",11.59,9.75,17.57,35.68
6149,"Zero","61-65","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1972,"Yorkshire","HX2 8XP","HX2",0,0,0.01,20.49,0,8.98,0,0,29.99,15.97,0,"Female","Unknown",4.1,9.16,9.91,44.06
6162,"Zero","55-60","Partner","Unknown","Manual Worker","Own Home","<30,000, >=27,500","No","No",1976,"HTV","BA21 3HG","BA21",0,99.48,0,0,0,0,53.97,61.92,0,0,0,"Female","South West",19.9,19.32,19.32,20.62
6163,"2","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<25,000, >=22,500","No","Yes",1984,"Grampian","AB44 1TN","AB44",25.98,25.99,73.43,218.89,89.95,129.41,20.49,102.92,17.98,5.73,0,"Female","Scotland",86.85,46.09,96.61,303.36
6164,"Zero","18-21","Single/Never Married","Manual Worker","Unknown","Live in Parental Hom","<15,000, >=12,500","No","No",1992,"Central","TF9 3HX","TF9",178.95,0,74.47,0,90.45,6.99,0,21.48,6.97,0,25.99,"Female","West Midlands",68.77,10.24,20.98,98.44
6172,"Zero","51-55","Divorced/Separated","Professional","Retired","Own Home","<20,000, >=17,500","No","No",1997,"Granada","LL12 7TQ","LL12",0,0.01,0,73.97,0,0,0,62.95,1,0,0,"Female","Wales",14.8,10.66,22.99,106.14
6181,"1","41-45","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<12,500, >=10,000","No","No",1976,"Central","NG5 8FL","NG5",0,30,0,69.46,29.27,0.01,56.26,37.47,4,0,0,"Female","East Midlands",25.75,16.29,32.75,23.25
6182,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1996,"Meridian","PR8 4RP","PR8",0,0,0,0,0,0,0,51.47,0,0,0,"Female","North West",0,8.58,8.58,42.87
6183,"2","26-30","Partner","Housewife","Unknown","Own Home","<20,000, >=17,500","Yes","Yes",1996,"Yorkshire","HD7 3LZ","HD7",0,48.94,19.98,185.38,0,46.45,0,32.46,9.73,33.46,4.49,"Female","Unknown",50.86,21.1,45.67,121.98
6186,"1","51-55","Partner","Secretarial/Admin","Business Manager","Own Home","<27,500, >=25,000","No","No",1977,"Granada","L39 6RG","L39",71.96,29.99,123.95,65.97,107.37,141.41,141.43,211.31,3,10.2,1.49,"Female","North West",79.85,84.81,111.75,272.04
6187,"2","45-50","Partner","Professional","Housewife","Own Home","<30,000, >=27,500","No","No",1971,"Central","DE56 2FN","DE56",0,99.96,0,327.84,0,72.95,0,98.95,3,30.93,4.49,"Male","East Midlands",85.56,35.05,83.79,252.16
6191,"2","36-40","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1989,"Meridian","BN22 0UH","BN22",9.99,15.99,19.99,309.38,13.98,115.91,15.99,39.48,0,18.97,52.45,"Male","South East",73.87,40.47,82.46,171.86
6203,"Zero","51-55","Partner","Unknown","Manual Worker","Own Home","<12,500, >=10,000","No","No",1986,"Yorkshire","S43 2DW","S43",0,55.98,0,17.99,0,0,0,82.45,0,0,0,"Female","East Midlands",14.79,13.74,16.74,49.14
6208,"Zero","61-65","Partner","Housewife","Unknown","Own Home",">=35,000","No","No",1981,"Carlton","TW15 2JF","TW15",0,64.99,0,0,0,0,0,0,0,0,0,"Female","South East",13,0,0,17.67
